text,clean_text,label
ต้องอ่านบรรทัดเดิมๆซ้ำแล้วซ้ำอีกเป็นสิบรอบก็ยังไม่เข้าใจ,ต้องอ่านบรรทัดเดิมๆซ้ำแล้วซ้ำอีกเป็นสิบรอบก็ยังไม่เข้าใจ,1
และคงเป็นตัวเรียกความรู้สึกอื่นๆ,และคงเป็นตัวเรียกความรู้สึกอื่นๆ,1
เพื่อนของฉันคือโรคซึมเศร้าจริงๆเราไม่ถนัดการเขียนบันทึกสักเท่าไร,เพื่อนของฉันคือโรคซึมเศร้าจริงๆเราไม่ถนัดการเขียนบันทึกสักเท่าไร,1
เราจึงจำเป็นต้องหยุดการไปงานที่ต้องเจอคนกลุ่มๆเดียวกันหรือที่ๆคนเยอะๆและต้องแต่งหน้า,เราจึงจำเป็นต้องหยุดการไปงานที่ต้องเจอคนกลุ่มๆเดียวกันหรือที่ๆคนเยอะๆและต้องแต่งหน้า,1
สามคือความคิดสร้างสรรค์การกระทำกับกิจกรรมไม่เหมือนกันการกระทำเป็นสิ่งงดงามเป็นการตอบสนองซึ่งเกิดขึ้นตามธรรมชาติอย่างเช่นเราหิวเรากิน,สามคือความคิดสร้างสรรค์การกระทำกับกิจกรรมไม่เหมือนกันการกระทำเป็นสิ่งงดงามเป็นการตอบสนองซึ่งเกิดขึ้นตามธรรมชาติอย่างเช่นเราหิวเรากิน,1
เอาเข้าจริงๆ,เอาเข้าจริงๆ,1
พวกผมก็เหมือนกัน,พวกผมก็เหมือนกัน,1
เจ็บปวดที่เราต้องใจร้ายแต่ทุกๆการกระทำย่อมมีเหตุผลอยู่ในตัวของมันเองเสมอ,เจ็บปวดที่เราต้องใจร้ายแต่ทุกๆการกระทำย่อมมีเหตุผลอยู่ในตัวของมันเองเสมอ,0
กระเป๋าโดดขี่หลังเร่งเครื่องทำยูทุปเหรอครับดูเหมือนยูทุปเปอร์เลยพี่เหลืองถามไม่ครับ,กระเป๋าโดดขี่หลังเร่งเครื่องทำยูทุปเหรอครับดูเหมือนยูทุปเปอร์เลยพี่เหลืองถามไม่ครับ,0
ฉันก็ตอบกลั้วหัวเราะไปว่าฉันโตขนาดนี้แล้วจะโดนตีได้ยังไง,ฉันก็ตอบกลั้วหัวเราะไปว่าฉันโตขนาดนี้แล้วจะโดนตีได้ยังไง,0
ฮ่าๆเขียนไปได้ยังไงขยะแขยงกบรู้สึกเหมือนกบกำลังถูกถอดเสื้อผ้าทีละชิ้นต่อหน้าผู้คนเสียจนหมด,ฮ่าๆเขียนไปได้ยังไงขยะแขยงกบรู้สึกเหมือนกบกำลังถูกถอดเสื้อผ้าทีละชิ้นต่อหน้าผู้คนเสียจนหมด,0
ส่งผลให้อ่อนล้าต่อเนื่องยาวนาน,ส่งผลให้อ่อนล้าต่อเนื่องยาวนาน,1
ไม่มีอะไรเลยที่เราคุ้นชิน,ไม่มีอะไรเลยที่เราคุ้นชิน,1
ความทรงจำที่เจ็บปวดจนทำให้ไม่สามารถที่จะอดทนอยู่ต่อไปได้จริงๆแล้วท่ามกลางสถานการณ์โควิดคนไร้บ้านสามารถพิสูจน์ผู้บริหารของรัฐบาลได้ว่ามองเห็นคนเท่ากันแค่ไหนคนไร้บ้านก็ถือว่าเป็นคนอีกกลุ่มหนึ่งที่ถูกลืมจากสังคมและจากนโยบายที่ว่าอยู่บ้านเพื่อชาติ,ความทรงจำที่เจ็บปวดจนทำให้ไม่สามารถที่จะอดทนอยู่ต่อไปได้จริงๆแล้วท่ามกลางสถานการณ์โควิดคนไร้บ้านสามารถพิสูจน์ผู้บริหารของรัฐบาลได้ว่ามองเห็นคนเท่ากันแค่ไหนคนไร้บ้านก็ถือว่าเป็นคนอีกกลุ่มหนึ่งที่ถูกลืมจากสังคมและจากนโยบายที่ว่าอยู่บ้านเพื่อชาติ,0
เราไม่ได้ต้องการให้ใครในบ้าน,เราไม่ได้ต้องการให้ใครในบ้าน,1
ครั้งนี้คือเป็นครั้งที่,ครั้งนี้คือเป็นครั้งที่,1
สิ่งเหล่านี้ล้วนว่างเปล่าครั้งนึงฉันได้ตกหลุมรักและฉันพึงพอใจที่มันเป็นอยู่แบบนั้นฉันเริ่มเข้าใจในความรักและเริ่มเข้าใจในเรื่องราวการเดินทางของชีวิตในจุดๆนึงเมื่อเธอเริ่มไม่เจ็บปวดและยินดีกับการเฝ้ามองใครคนนั้นนั่นคือสัญญาณที่บ่งบอกว่าเธอเข้าใจเหตุผลของทุกสิ่งเพราะทุกอย่างที่เกิดขึ้นล้วนมาจากความรักทั้งสิ้นวัยเยาว์ของเธอมันอาจจะไม่สมบูรณ์แบบและอาจจะไม่มีทางสมบูรณ์แบบแต่ครั้งนึงเธอเคยได้ใช้ชีวิตในช่วงเวลาเหล่านั้นเพื่อตอบสนองสิ่งที่ตนใคร่รู้ผลตอบรับนั้นล้วนหอมหวานและบางครั้งก็ออกขมจนน่าสะอิดสะเอียนคำตอบที่ต้องการปรากฏออกมาแตกต่างกันเป็นเรื่องที่น่าผิดหวังเพราะวันนึงฉันคงจะต้องสูญเสียความทรงจำระหว่างการเดินทางนี้ไปฉันและเธอคงเสียใจหากวันที่ดีที่สุดของเราต่างเลือนลางและจางลงแม้ว่าจริงๆแล้วนั่นอาจจะเป็นวันที่ดีที่สุดสำหรับฉันเพียงผู้เดียวก็ตาม,สิ่งเหล่านี้ล้วนว่างเปล่าครั้งนึงฉันได้ตกหลุมรักและฉันพึงพอใจที่มันเป็นอยู่แบบนั้นฉันเริ่มเข้าใจในความรักและเริ่มเข้าใจในเรื่องราวการเดินทางของชีวิตในจุดๆนึงเมื่อเธอเริ่มไม่เจ็บปวดและยินดีกับการเฝ้ามองใครคนนั้นนั่นคือสัญญาณที่บ่งบอกว่าเธอเข้าใจเหตุผลของทุกสิ่งเพราะทุกอย่างที่เกิดขึ้นล้วนมาจากความรักทั้งสิ้นวัยเยาว์ของเธอมันอาจจะไม่สมบูรณ์แบบและอาจจะไม่มีทางสมบูรณ์แบบแต่ครั้งนึงเธอเคยได้ใช้ชีวิตในช่วงเวลาเหล่านั้นเพื่อตอบสนองสิ่งที่ตนใคร่รู้ผลตอบรับนั้นล้วนหอมหวานและบางครั้งก็ออกขมจนน่าสะอิดสะเอียนคำตอบที่ต้องการปรากฏออกมาแตกต่างกันเป็นเรื่องที่น่าผิดหวังเพราะวันนึงฉันคงจะต้องสูญเสียความทรงจำระหว่างการเดินทางนี้ไปฉันและเธอคงเสียใจหากวันที่ดีที่สุดของเราต่างเลือนลางและจางลงแม้ว่าจริงๆแล้วนั่นอาจจะเป็นวันที่ดีที่สุดสำหรับฉันเพียงผู้เดียวก็ตาม,0
จนกว่าเวลานั้นจะล่วงเลยผ่านไป,จนกว่าเวลานั้นจะล่วงเลยผ่านไป,0
มันน่าจะใกล้เคียงปีที่ชั้นรู้จักนี้ในเว็บบอร์ดแห่งหนึ่งตั้งแต่สมัยไม่มี,มันน่าจะใกล้เคียงปีที่ชั้นรู้จักนี้ในเว็บบอร์ดแห่งหนึ่งตั้งแต่สมัยไม่มี,1
ไม่เคยมีกำหนดเวลา,ไม่เคยมีกำหนดเวลา,0
เลยรีบหนีเช่นลาออกจากงานทันทีที่รู้ตัวว่าเครียดเกินหรือบอกเลิกแฟนเพราะกลัวถูกครอบครัวแฟนคาดหวัง,เลยรีบหนีเช่นลาออกจากงานทันทีที่รู้ตัวว่าเครียดเกินหรือบอกเลิกแฟนเพราะกลัวถูกครอบครัวแฟนคาดหวัง,0
ไม่มีอัจริยะคนอื่น,ไม่มีอัจริยะคนอื่น,0
เมื่อเขาได้พบกับหญิงสาวผู้มิได้มีหนังตาชั้นเดียวแบบชาวตะวันออกผู้เป็นคนของพ่อค้าไหมชาวญี่ปุ่นผู้ทรงอิทธิพลสายตาอันแฝงไปด้วยปริศนาท่วงท่าอันทรงเสน่ห์สัมผัสที่นุ่มนวลลื่นไหลดุจผ้าไหมของเธอยังคงติดตรึงอยู่ในใจของชายหนุ่ม,เมื่อเขาได้พบกับหญิงสาวผู้มิได้มีหนังตาชั้นเดียวแบบชาวตะวันออกผู้เป็นคนของพ่อค้าไหมชาวญี่ปุ่นผู้ทรงอิทธิพลสายตาอันแฝงไปด้วยปริศนาท่วงท่าอันทรงเสน่ห์สัมผัสที่นุ่มนวลลื่นไหลดุจผ้าไหมของเธอยังคงติดตรึงอยู่ในใจของชายหนุ่ม,0
ร้อยเรียงรายละเอียดหลายประเด็นทำให้เรื่องที่นำเสนอลุ่มลึก,ร้อยเรียงรายละเอียดหลายประเด็นทำให้เรื่องที่นำเสนอลุ่มลึก,0
อ่อนโยนของตนต่อผู้คนที่ให้ความสำคัญกับวันนี้หลายคนทำการบ้านมาอย่างดีฉันชอบดอกสีชมพูอ่อนแทบซีดนี้,อ่อนโยนของตนต่อผู้คนที่ให้ความสำคัญกับวันนี้หลายคนทำการบ้านมาอย่างดีฉันชอบดอกสีชมพูอ่อนแทบซีดนี้,0
มีความสุขภูมิใจที่มีเราเป็นลูก,มีความสุขภูมิใจที่มีเราเป็นลูก,1
ฉันไม่ใส่ใจบางครั้ง,ฉันไม่ใส่ใจบางครั้ง,0
เพราะฉะนั้นแล้วเราจึงไม่ตัดใครออกไปจากชีวิตง่ายๆหรอกพอพูดมาถึงตรงนี้ก็อดคิดไม่ได้ว่าหรือตัวเองจะเป็นเด็กที่ขาดความอบอุ่นรวมถึงขี้ระแวงมากด้วยกันนะแงงก็แค่อยากถูกรักบ้างก็เท่านั้นก็แค่อยากถูกใครสักคนดูแลและใส่ใจเราบ้างก็เท่านั้นแต่ก็นั่นแหละหายากชะมัด,เพราะฉะนั้นแล้วเราจึงไม่ตัดใครออกไปจากชีวิตง่ายๆหรอกพอพูดมาถึงตรงนี้ก็อดคิดไม่ได้ว่าหรือตัวเองจะเป็นเด็กที่ขาดความอบอุ่นรวมถึงขี้ระแวงมากด้วยกันนะแงงก็แค่อยากถูกรักบ้างก็เท่านั้นก็แค่อยากถูกใครสักคนดูแลและใส่ใจเราบ้างก็เท่านั้นแต่ก็นั่นแหละหายากชะมัด,0
ไม่เคยคิดเลยว่าจะได้สนุกและเพลิดเพลินกับความรักมากถึงขนาดนี้,ไม่เคยคิดเลยว่าจะได้สนุกและเพลิดเพลินกับความรักมากถึงขนาดนี้,0
หมอบอกว่าถ้าดรีมคิดว่าไม่มีความสุข,หมอบอกว่าถ้าดรีมคิดว่าไม่มีความสุข,1
เรื่องที่เขียนไปก่อนหน้านี้,เรื่องที่เขียนไปก่อนหน้านี้,0
เสียงดัง,เสียงดัง,1
สิ่งที่พบรุนแรงและค่อนข้างหนัก,สิ่งที่พบรุนแรงและค่อนข้างหนัก,1
เป็นสิ่งที่พึงกระทำมากกว่า,เป็นสิ่งที่พึงกระทำมากกว่า,0
เหตุการณ์ทุกๆอย่างมาคิดหาเหตุผลจากเพื่อจะได้นำมาต่อกันให้สอดคล้องกัน,เหตุการณ์ทุกๆอย่างมาคิดหาเหตุผลจากเพื่อจะได้นำมาต่อกันให้สอดคล้องกัน,0
เพราะเพศวิถีของฉันฉันต้องการพูดถึงความรักของเราบนไหนก็ได้,เพราะเพศวิถีของฉันฉันต้องการพูดถึงความรักของเราบนไหนก็ได้,0
ไม่มีค่าเฮงซวยแต่ตัวเราก็เป็นมนุษย์,ไม่มีค่าเฮงซวยแต่ตัวเราก็เป็นมนุษย์,1
เหมือนตอนนี้เราถูกทิ้งไว้ที่ไหนสักที่แล้วเรากำลังทำความเข้าใจกับมันอยู่ว่าเพราะอะไรเราถึงมาอยู่ตรงนี้ได้แต่ก็นะเราทำตัวเองทั้งหมดเลยเราไม่โทษแกนะว่าเคยทำร้ายจิตใจเรายังไงบ้างเพราะเราลืมไปหมดแล้วแต่ก็นะถ้าย้อนเวลากลับไปก่อนจะรู้จักเธอได้,เหมือนตอนนี้เราถูกทิ้งไว้ที่ไหนสักที่แล้วเรากำลังทำความเข้าใจกับมันอยู่ว่าเพราะอะไรเราถึงมาอยู่ตรงนี้ได้แต่ก็นะเราทำตัวเองทั้งหมดเลยเราไม่โทษแกนะว่าเคยทำร้ายจิตใจเรายังไงบ้างเพราะเราลืมไปหมดแล้วแต่ก็นะถ้าย้อนเวลากลับไปก่อนจะรู้จักเธอได้,0
ห๊าาดีขึ้นมากแล้วจริงๆ,ห๊าาดีขึ้นมากแล้วจริงๆ,1
ถ้าการทำใจให้สบายทำสมาธิบ้างรู้จักมองโลกในแง่ดีไม่สามารถทำให้คนเป็นเบาหวานหายได้,ถ้าการทำใจให้สบายทำสมาธิบ้างรู้จักมองโลกในแง่ดีไม่สามารถทำให้คนเป็นเบาหวานหายได้,1
สาเหตุที่ต้องทำแบบนี้เพราะเรามักจะลืมและสับสนว่าได้กินยาไปแล้วหรือยังจึงจำเป็นต้องทำแบบนี้เพื่อให้รู้ว่าในวันนั้นๆ,สาเหตุที่ต้องทำแบบนี้เพราะเรามักจะลืมและสับสนว่าได้กินยาไปแล้วหรือยังจึงจำเป็นต้องทำแบบนี้เพื่อให้รู้ว่าในวันนั้นๆ,1
เพราะอีกไม่กี่วัน,เพราะอีกไม่กี่วัน,1
พ่อเมี่ยงให้ค้างที่นั่นสองคืนจริงเหรอพี่จริงสิดีใจจัง,พ่อเมี่ยงให้ค้างที่นั่นสองคืนจริงเหรอพี่จริงสิดีใจจัง,0
ฉันไม่มีเหตุผลที่ต้องอยู่แล้วฉันเป็นภาระเป็นขยะน่าเกลียดที่ทุกคนผลักไสให้ออกไปไกลๆทุกคนเบื่อฉัน,ฉันไม่มีเหตุผลที่ต้องอยู่แล้วฉันเป็นภาระเป็นขยะน่าเกลียดที่ทุกคนผลักไสให้ออกไปไกลๆทุกคนเบื่อฉัน,1
ผมบอกพี่กาว่าน้องที่มาด้วยเล่นเปียโนโคตรเก่งเลยนะ,ผมบอกพี่กาว่าน้องที่มาด้วยเล่นเปียโนโคตรเก่งเลยนะ,0
อยากวนรถแล้วขับกลับบ้านอยู่หลายครั้งแต่ก็ไม่ทำ,อยากวนรถแล้วขับกลับบ้านอยู่หลายครั้งแต่ก็ไม่ทำ,0
มีแค่นอนกินน้อยเปิดคอมพิมพ์นั่นนี่และเดินไปซื้อกาแฟหน้าปากซอยไปกลับวันละประมาณไม่ถึงเมตรเลยมั้ง,มีแค่นอนกินน้อยเปิดคอมพิมพ์นั่นนี่และเดินไปซื้อกาแฟหน้าปากซอยไปกลับวันละประมาณไม่ถึงเมตรเลยมั้ง,1
พยายามเข้าข้างตัวเองว่าเราได้พบคนดีๆแต่พวกเค้าเหล่านั้นก็ไม่ได้มีอิสระ,พยายามเข้าข้างตัวเองว่าเราได้พบคนดีๆแต่พวกเค้าเหล่านั้นก็ไม่ได้มีอิสระ,1
สุดท้ายก็จบที่ดาวน์และร้องไห้แบบไม่มีเหตุผล,สุดท้ายก็จบที่ดาวน์และร้องไห้แบบไม่มีเหตุผล,1
อันนี้คือถ้ามันง่ายเหมือนพูดก็ดีสิ,อันนี้คือถ้ามันง่ายเหมือนพูดก็ดีสิ,1
ผมอยากกอดตัวเองจัง,ผมอยากกอดตัวเองจัง,0
เราสุดหัวใจสุดท้ายนี้อยากให้ใครๆได้ลองอ่านหนังสือเล่มนี้,เราสุดหัวใจสุดท้ายนี้อยากให้ใครๆได้ลองอ่านหนังสือเล่มนี้,0
ฉันไม่รู้วันที่แม่มาด้วยซ้ำ,ฉันไม่รู้วันที่แม่มาด้วยซ้ำ,0
ฉันจะตั้งคำถามเสมอว่าทำไมเราต้องทำตามในสิ่งที่เราไม่ได้มองว่ามันดีด้วย,ฉันจะตั้งคำถามเสมอว่าทำไมเราต้องทำตามในสิ่งที่เราไม่ได้มองว่ามันดีด้วย,1
บรรยากาศของมื้อค่ำอันคุ้นเคยเวียนกลับมาอีกครั้ง,บรรยากาศของมื้อค่ำอันคุ้นเคยเวียนกลับมาอีกครั้ง,0
พอยิ่งตอนนี้มีการเปลี่ยนแปลงครั้งใหญ่คือต้องเริ่มทำการฟอกไตแล้วน้องเป็นไตเรื้อรังรวมถึงเรื่องซึมเศร้าหลังเลิกกับแฟน,พอยิ่งตอนนี้มีการเปลี่ยนแปลงครั้งใหญ่คือต้องเริ่มทำการฟอกไตแล้วน้องเป็นไตเรื้อรังรวมถึงเรื่องซึมเศร้าหลังเลิกกับแฟน,1
แม่เป็นคนชอบพูดชอบคุยโดยเฉพาะเรื่องตัวเขาและเรื่องที่ตัวเขาสนใจ,แม่เป็นคนชอบพูดชอบคุยโดยเฉพาะเรื่องตัวเขาและเรื่องที่ตัวเขาสนใจ,1
ทุกวันนี้เราได้รับโอกาสให้ได้ลองทำอะไรใหม่ๆเยอะมากก,ทุกวันนี้เราได้รับโอกาสให้ได้ลองทำอะไรใหม่ๆเยอะมากก,0
มันทำให้เขารู้สึกอ่อนแอ,มันทำให้เขารู้สึกอ่อนแอ,0
อาจจะมีบ้างที่ี่ร่วงโรยลงมาแต่ก็ไม่ถึงกับขนาดทั้งต้นเช่นนี้สัญญาณไม่ดีนักเยวี่ยหัวสามราตรีแล้ว,อาจจะมีบ้างที่ี่ร่วงโรยลงมาแต่ก็ไม่ถึงกับขนาดทั้งต้นเช่นนี้สัญญาณไม่ดีนักเยวี่ยหัวสามราตรีแล้ว,0
เพื่อนร่วมห้องอยู่ๆเพราะเหตุอะไรไม่รู้,เพื่อนร่วมห้องอยู่ๆเพราะเหตุอะไรไม่รู้,1
มันอึดใจมาก,มันอึดใจมาก,0
ไม่มีอะไรให้เรียนรู้,ไม่มีอะไรให้เรียนรู้,0
ไม่มีใครอยากเป็นเพราะต้องกินยาที่มีผลข้างเคียงมากๆรับฟังเขาด้วยความเข้าใจ,ไม่มีใครอยากเป็นเพราะต้องกินยาที่มีผลข้างเคียงมากๆรับฟังเขาด้วยความเข้าใจ,1
ซึ่งเป็นตัวที่ค่อนข้างแรงแล้วให้กินตอนเช้า,ซึ่งเป็นตัวที่ค่อนข้างแรงแล้วให้กินตอนเช้า,1
ครูกอล์ฟมองว่า,ครูกอล์ฟมองว่า,0
ใหญ่เท่าจีนที่นานาชาติต้องกลัว,ใหญ่เท่าจีนที่นานาชาติต้องกลัว,0
เราถอยออกไปแล้วการถอยออกห่างนี่เองทำให้เรารู้ว่าการอยู่ใกล้พระอาทิตย์มันทำให้แสบร้อนและดวงตามืดบอดแค่ไหน,เราถอยออกไปแล้วการถอยออกห่างนี่เองทำให้เรารู้ว่าการอยู่ใกล้พระอาทิตย์มันทำให้แสบร้อนและดวงตามืดบอดแค่ไหน,1
แม่ถามเป็นไงบ้าง,แม่ถามเป็นไงบ้าง,1
คำต้องห้าม,คำต้องห้าม,1
เขาไม่ได้สนใจเพราะอย่างอื่น,เขาไม่ได้สนใจเพราะอย่างอื่น,1
พยายามเคลือบทุกอย่างให้รู้สึกว่าเราจะดี,พยายามเคลือบทุกอย่างให้รู้สึกว่าเราจะดี,1
มีความเชื่อว่าผู้มีอาวุโสเป็นผู้มีประสบการณ์ยึดมั่นในจารีตประเพณี,มีความเชื่อว่าผู้มีอาวุโสเป็นผู้มีประสบการณ์ยึดมั่นในจารีตประเพณี,0
ชอบอยู่คนเดียว,ชอบอยู่คนเดียว,1
การอ้างว่าป่วยจึงเป็นเหตุผลที่โคตรจะไร้สาระ,การอ้างว่าป่วยจึงเป็นเหตุผลที่โคตรจะไร้สาระ,1
พวกเขายิ่งกว่ากล้าหาญ,พวกเขายิ่งกว่ากล้าหาญ,0
ที่สำคัญผื่นขึ้นเป็นผลข้างเคียงของยาค่ะเริ่มชินแล้วค่ะครั้งที่แล้วดรีมเห็นว่าคุณหมอเขียนชื่อโรคดรีมใหม่เป็นภาวะการปรับตัวผิดปกติ,ที่สำคัญผื่นขึ้นเป็นผลข้างเคียงของยาค่ะเริ่มชินแล้วค่ะครั้งที่แล้วดรีมเห็นว่าคุณหมอเขียนชื่อโรคดรีมใหม่เป็นภาวะการปรับตัวผิดปกติ,1
และเค้าอาจนำมันกลับมาทำร้ายเราในวันหนึ่ง,และเค้าอาจนำมันกลับมาทำร้ายเราในวันหนึ่ง,1
เมื่อชั้นเจอคนในเนตที่รู้จักมาสิบกว่าปี,เมื่อชั้นเจอคนในเนตที่รู้จักมาสิบกว่าปี,1
มันเป็นคำเปรียบเปรยเฉยๆอธิบายง่ายๆคือผู้ชายกินเนื้อ,มันเป็นคำเปรียบเปรยเฉยๆอธิบายง่ายๆคือผู้ชายกินเนื้อ,0
ซึ่งทุกอย่างก็ผ่านไปได้ด้วยดีแต่หลังจากนั้น,ซึ่งทุกอย่างก็ผ่านไปได้ด้วยดีแต่หลังจากนั้น,0
ฉันไม่รู้ว่าทำไมถึงมาอยู่ตรงนี้,ฉันไม่รู้ว่าทำไมถึงมาอยู่ตรงนี้,1
หัวใจดวงน้อยดวงนี้ที่เปี่ยมไปด้วยความรักอันบริสุทธิ์กำลังบอบช้ำและเริ่มเหี่ยวเฉาเหมือนดั่งดอกกุหลาบขาวได้โปรดเถิดฟ้า,หัวใจดวงน้อยดวงนี้ที่เปี่ยมไปด้วยความรักอันบริสุทธิ์กำลังบอบช้ำและเริ่มเหี่ยวเฉาเหมือนดั่งดอกกุหลาบขาวได้โปรดเถิดฟ้า,0
ผู้คนแออัดยัดเยียดอยู่ในหลุมหลบภัย,ผู้คนแออัดยัดเยียดอยู่ในหลุมหลบภัย,0
เราจะเริ่มไม่สบายใจอึดอัดเครียดขึ้นมาแล้วดังนั้นสุขภาพใจของเราจึงขึ้นอยู่กับทักษะในการสื่อสารอยู่มากเลยทีเดียวว่าสามารถสื่อสารสิ่งที่เราต้องการออกไปได้ดีขนาดไหนทักษะการสื่อสารเป็นเรื่องสำคัญนะคะ,เราจะเริ่มไม่สบายใจอึดอัดเครียดขึ้นมาแล้วดังนั้นสุขภาพใจของเราจึงขึ้นอยู่กับทักษะในการสื่อสารอยู่มากเลยทีเดียวว่าสามารถสื่อสารสิ่งที่เราต้องการออกไปได้ดีขนาดไหนทักษะการสื่อสารเป็นเรื่องสำคัญนะคะ,0
เมื่อไหร่จะเลิกสร้างปัญหาเสียทีอยู่ไปก็เปล่าประโยชน์,เมื่อไหร่จะเลิกสร้างปัญหาเสียทีอยู่ไปก็เปล่าประโยชน์,1
แต่ว่าก็เด็กขนาดนั้น,แต่ว่าก็เด็กขนาดนั้น,0
มันไม่ได้จู่ๆพรวดเศร้าจังเลยแต่มันค่อยๆมาทีละนิดท้องฟ้าก็ดูสวยเหมือนทุกวันแต่อาจจะไม่ค่อยน่าใส่ใจมองจนกระทั่งรู้ตัวอีกครั้งทุกอย่างก็มีแต่สีดำ,มันไม่ได้จู่ๆพรวดเศร้าจังเลยแต่มันค่อยๆมาทีละนิดท้องฟ้าก็ดูสวยเหมือนทุกวันแต่อาจจะไม่ค่อยน่าใส่ใจมองจนกระทั่งรู้ตัวอีกครั้งทุกอย่างก็มีแต่สีดำ,1
ทำไมต้องคอยจับผิดดูว่าเราเก่งกว่ามั้ยหรือใครเก่งกว่ากัน,ทำไมต้องคอยจับผิดดูว่าเราเก่งกว่ามั้ยหรือใครเก่งกว่ากัน,1
กะว่าจะช้อปให้ได้สักต้นแต่ยังไม่มีต้นไหนเตะตาเลย,กะว่าจะช้อปให้ได้สักต้นแต่ยังไม่มีต้นไหนเตะตาเลย,0
พอพูดถึงเรื่องธรรมมะเราก็ไปจับครูใส่ชุดขาวแล้วเอาครูเข้าวัดหัวใจมันอยู่ตรงไหนหรือเปล่า,พอพูดถึงเรื่องธรรมมะเราก็ไปจับครูใส่ชุดขาวแล้วเอาครูเข้าวัดหัวใจมันอยู่ตรงไหนหรือเปล่า,0
รู้สึกมันไร้อารมณ์มากๆ,รู้สึกมันไร้อารมณ์มากๆ,1
ยิ่งเรียนรู้การกระทำของเราทั้งสองไม่แปลกเลย,ยิ่งเรียนรู้การกระทำของเราทั้งสองไม่แปลกเลย,0
ดรีมรู้สึกขอบคุณคุณหมอมากที่คอยช่วยคอยให้คำแนะนำ,ดรีมรู้สึกขอบคุณคุณหมอมากที่คอยช่วยคอยให้คำแนะนำ,1
สำหรับผู้อ่านวรรณกรรมเล่มนี้มีความน่าสนใจในกระบวนการควบคุมความคิดผ่านทางภาษาคำศัพท์ในวรรณกรรมนั้นน่าสนใจมาก,สำหรับผู้อ่านวรรณกรรมเล่มนี้มีความน่าสนใจในกระบวนการควบคุมความคิดผ่านทางภาษาคำศัพท์ในวรรณกรรมนั้นน่าสนใจมาก,0
แต่ขณะที่รอพบแพทย์ท่านใหม่นั้น,แต่ขณะที่รอพบแพทย์ท่านใหม่นั้น,1
ชาไปทั้งตัวเปรียบเสมือนโลกที่แสนสวยของฉันได้พังทลายลง,ชาไปทั้งตัวเปรียบเสมือนโลกที่แสนสวยของฉันได้พังทลายลง,0
มันเกิดขึ้นอีกครั้ง,มันเกิดขึ้นอีกครั้ง,1
แม้เขาในตอนนี้ในวัยนี้จะไม่ใกล้เคียงคำนั้นเลยสักนิดก็ตามในช่วงวัยที่ผันเปลี่ยนการเติบโตจากเด็กชายตัวน้อยได้กลายเป็นเด็กชายตัวสูงใหญ่พบเจอกับผู้คนตั้งไม่รู้เท่าไรทั้งยินดีที่ได้รู้จัก,แม้เขาในตอนนี้ในวัยนี้จะไม่ใกล้เคียงคำนั้นเลยสักนิดก็ตามในช่วงวัยที่ผันเปลี่ยนการเติบโตจากเด็กชายตัวน้อยได้กลายเป็นเด็กชายตัวสูงใหญ่พบเจอกับผู้คนตั้งไม่รู้เท่าไรทั้งยินดีที่ได้รู้จัก,0
ใช้เงินก้อนโตในการจ่ายค่าเล่าเรียนจนมาถึงจุดแตกหักระหว่างพ่อลูก,ใช้เงินก้อนโตในการจ่ายค่าเล่าเรียนจนมาถึงจุดแตกหักระหว่างพ่อลูก,0
ที่จริงประเทศนี้ก็ไม่เคยเปลี่ยนอะไรอยู่แล้ว,ที่จริงประเทศนี้ก็ไม่เคยเปลี่ยนอะไรอยู่แล้ว,0
หรืออาจเป็นเพราะใจของฉันเปลี่ยนไปแล้ว,หรืออาจเป็นเพราะใจของฉันเปลี่ยนไปแล้ว,0
ดูเอาเถอะพอเมาแล้ว,ดูเอาเถอะพอเมาแล้ว,1
เธอบอกว่าแสงอาทิตย์นั้นงดงามเกินกว่าที่เธอจะบรรยาย,เธอบอกว่าแสงอาทิตย์นั้นงดงามเกินกว่าที่เธอจะบรรยาย,0
ยามที่บริสุทธิ์ทำให้คนที่โอบกอดอบอุ่นไปด้วยดอกไม้แห่งความหวังมอบความรักโดยไม่ได้หวังสิ่งใดตอบแทนเกียรติยศแห่งอัศวินจงรักภักดีต่อผู้ที่ถูกปกป้องนิจนิรันด์์แรกเริ่ม,ยามที่บริสุทธิ์ทำให้คนที่โอบกอดอบอุ่นไปด้วยดอกไม้แห่งความหวังมอบความรักโดยไม่ได้หวังสิ่งใดตอบแทนเกียรติยศแห่งอัศวินจงรักภักดีต่อผู้ที่ถูกปกป้องนิจนิรันด์์แรกเริ่ม,0
พยายามประคับประคองกันไปจนไปถึงจุดเปลี่ยนจุดแรกที่ประมาณกิโลเมตรที่ที่นั่นมีแอ่งน้ำแอ่งแรกผมซึ่งพันเทปที่นิ้วมา,พยายามประคับประคองกันไปจนไปถึงจุดเปลี่ยนจุดแรกที่ประมาณกิโลเมตรที่ที่นั่นมีแอ่งน้ำแอ่งแรกผมซึ่งพันเทปที่นิ้วมา,0
ฉันคิดที่จะฆ่าตัวตายทุกวัน,ฉันคิดที่จะฆ่าตัวตายทุกวัน,1
วันนี้วันที่กรกฏาคมมีเอกสารให้คุณหมอเซนต์,วันนี้วันที่กรกฏาคมมีเอกสารให้คุณหมอเซนต์,1
