text,clean_text,label
หลับๆตื่นๆและฝันร้ายฝันร้ายจนต้องตื่นขึ้นมาเพื่อจะหลับไปเจออะไรร้ายๆแล้วตื่นขึ้นมาพร้อมหัวใจเต้นรัวด้วยความกลัวด้วยเหตุนี้เอง,หลับๆตื่นๆและฝันร้ายฝันร้ายจนต้องตื่นขึ้นมาเพื่อจะหลับไปเจออะไรร้ายๆแล้วตื่นขึ้นมาพร้อมหัวใจเต้นรัวด้วยความกลัวด้วยเหตุนี้เอง,1
กลับมาเจอกันแล้วนะขอบคุณที่ผ่านมาอีกครั้งในฐานะคนรู้จักที่รู้จักกันเป็นอย่างดียินดีต้อนรับการกลับมาห่างหายไปนานเหมือนกันแต่ก็ยังคอยดูเธออยู่ห่างๆตลอดขอบคุณที่ยังไม่ลืมกันขอบคุณที่เก็บเราไว้ลึกที่สุดในห้วงหัวใจน่ารัก,กลับมาเจอกันแล้วนะขอบคุณที่ผ่านมาอีกครั้งในฐานะคนรู้จักที่รู้จักกันเป็นอย่างดียินดีต้อนรับการกลับมาห่างหายไปนานเหมือนกันแต่ก็ยังคอยดูเธออยู่ห่างๆตลอดขอบคุณที่ยังไม่ลืมกันขอบคุณที่เก็บเราไว้ลึกที่สุดในห้วงหัวใจน่ารัก,0
หลังจากวันที่คิดแบบนั้นผมไม่ได้หายนะครับผมเป็นมากขึ้น,หลังจากวันที่คิดแบบนั้นผมไม่ได้หายนะครับผมเป็นมากขึ้น,1
จากนั้นก็เพ้อเจ้อว่าเห็นนั่นเห็นนี่,จากนั้นก็เพ้อเจ้อว่าเห็นนั่นเห็นนี่,0
ทุกครั้งที่ต้องการเติบโต,ทุกครั้งที่ต้องการเติบโต,1
ชอบทำงานอดิเรกที่ตัวเองสนใจเช่นสะสมโมเดลบ้าคอมพิวเตอร์ต่อกันพลาปลูกต้นไม้เลี้ยงปลาเพียงแต่มีความขี้อายสูง,ชอบทำงานอดิเรกที่ตัวเองสนใจเช่นสะสมโมเดลบ้าคอมพิวเตอร์ต่อกันพลาปลูกต้นไม้เลี้ยงปลาเพียงแต่มีความขี้อายสูง,0
ฉันเองก็ไม่ได้หลับหูหลับตาทำเพื่อเขาขนาดนั้นก็เหมือนกับการปลูกต้นไม้,ฉันเองก็ไม่ได้หลับหูหลับตาทำเพื่อเขาขนาดนั้นก็เหมือนกับการปลูกต้นไม้,0
แม้จะเกลียดตัวเองขนาดนี้ฉันก็ยังเปลี่ยนแปลงอะไรไม่ได้เลย,แม้จะเกลียดตัวเองขนาดนี้ฉันก็ยังเปลี่ยนแปลงอะไรไม่ได้เลย,1
สิ่งที่ฉันชอบสิ่งที่ฉันอยากทำยังเป็นสิ่งที่คนส่วนมากไม่เข้าใจแต่ฉันก็จำเป็นต้องเดินต่อไป,สิ่งที่ฉันชอบสิ่งที่ฉันอยากทำยังเป็นสิ่งที่คนส่วนมากไม่เข้าใจแต่ฉันก็จำเป็นต้องเดินต่อไป,1
วันนี้ก็ไม่ต่างกันเท่าไร,วันนี้ก็ไม่ต่างกันเท่าไร,1
ภายใต้รอยยิ้มและความรู้สึกที่เหมือนไม่มีอะไรเมื่อวันที่ฉันเจอแฟนเก่าอีกครั้ง,ภายใต้รอยยิ้มและความรู้สึกที่เหมือนไม่มีอะไรเมื่อวันที่ฉันเจอแฟนเก่าอีกครั้ง,1
ไม่ว่าจะเลือกทางไหนแต่ขอให้ทุกอย่างใจดีกับเธอขอให้เธออย่าได้เจ็บปวด,ไม่ว่าจะเลือกทางไหนแต่ขอให้ทุกอย่างใจดีกับเธอขอให้เธออย่าได้เจ็บปวด,0
แนวนี้ก็ไม่แนะนำนะครับ,แนวนี้ก็ไม่แนะนำนะครับ,1
ลูกให้สมบทบาท,ลูกให้สมบทบาท,0
เราทำทั้งงานบ้าน,เราทำทั้งงานบ้าน,1
แม่งทราจิดี้กว่านิยายฝรั่งน้ำเน่าแล้ว,แม่งทราจิดี้กว่านิยายฝรั่งน้ำเน่าแล้ว,1
ฉันเริ่มไม่แน่ใจว่านี้คือฝุ่นละอองหรือเหล่ากองทัพเมฆน้อยกันแน่,ฉันเริ่มไม่แน่ใจว่านี้คือฝุ่นละอองหรือเหล่ากองทัพเมฆน้อยกันแน่,0
จนตำรวจถูกด่าเหมารวมไปทั้งประเทศทั้งที่ตำรวจภาคสนามเหล่านั้นแค่ต้องทำตามคำสั่งประสาข้าราชการเบี้ยน้อยหอยน้อยยศต้อยต่ำคนร้ายตัวจริงคือพวกบิ๊กชั้นสัญญาบัตรที่ออกคำสั่งอยู่ในห้องแอร์สบายใจเฉิบนู่นสำหรับการเรียกทหารว่าบิ๊กดูนอกจากนี้นายกคนที่ของไทยผู้มาจากการลากตั้งคนนี้ยังเป็นตัวอย่างที่ดีของคนวัยทองที่อะไรจี้ใจนิดหน่อยก็ขึ้นมึงกูจะทุ่มด้วยโพเดี้ยมบ้างล่ะใล่คนอื่นไปขายยางพาราบนดาวอังคารบ้างล่ะทั้งๆที่นักข่าวก็แค่ทำตามหน้าที่แต่นี่ถามอย่างตอบอีกอย่างเช่นนุ่งสั้นเล่นสงกรานต์ได้ไหม,จนตำรวจถูกด่าเหมารวมไปทั้งประเทศทั้งที่ตำรวจภาคสนามเหล่านั้นแค่ต้องทำตามคำสั่งประสาข้าราชการเบี้ยน้อยหอยน้อยยศต้อยต่ำคนร้ายตัวจริงคือพวกบิ๊กชั้นสัญญาบัตรที่ออกคำสั่งอยู่ในห้องแอร์สบายใจเฉิบนู่นสำหรับการเรียกทหารว่าบิ๊กดูนอกจากนี้นายกคนที่ของไทยผู้มาจากการลากตั้งคนนี้ยังเป็นตัวอย่างที่ดีของคนวัยทองที่อะไรจี้ใจนิดหน่อยก็ขึ้นมึงกูจะทุ่มด้วยโพเดี้ยมบ้างล่ะใล่คนอื่นไปขายยางพาราบนดาวอังคารบ้างล่ะทั้งๆที่นักข่าวก็แค่ทำตามหน้าที่แต่นี่ถามอย่างตอบอีกอย่างเช่นนุ่งสั้นเล่นสงกรานต์ได้ไหม,0
แม่เรามักจะโกรธเรื่องเล็กน้อย,แม่เรามักจะโกรธเรื่องเล็กน้อย,1
และจากนั้นสมองจะเหมือนโดนบังคับให้ชัทดาวน์คือคล้ายๆกับว่าเมื่อกี้สบายดีแต่จู่ๆจะเหนื่อยหอบในสมองคิดอะไรไม่ออก,และจากนั้นสมองจะเหมือนโดนบังคับให้ชัทดาวน์คือคล้ายๆกับว่าเมื่อกี้สบายดีแต่จู่ๆจะเหนื่อยหอบในสมองคิดอะไรไม่ออก,1
แม้ว่าบางครั้งเราจะได้จับมือกันอยู่,แม้ว่าบางครั้งเราจะได้จับมือกันอยู่,1
สวัสดีค่าดรีมหายไปเที่ยวเชียงใหม่มาแต่ดรีมไม่สนุกเลย,สวัสดีค่าดรีมหายไปเที่ยวเชียงใหม่มาแต่ดรีมไม่สนุกเลย,1
ทุกคนคงเกลียดเราไปหมดแล้ว,ทุกคนคงเกลียดเราไปหมดแล้ว,1
ไม่มีเต็ม,ไม่มีเต็ม,1
ชีวิตนี้ไม่ง่ายเลยเนอะ,ชีวิตนี้ไม่ง่ายเลยเนอะ,0
ไม่ใช่ทุกคนจะฉลาดเท่าไอน์สไตน์แต่ความสุขเป็นของเราโดยเราเพื่อเราอย่างแท้จริง,ไม่ใช่ทุกคนจะฉลาดเท่าไอน์สไตน์แต่ความสุขเป็นของเราโดยเราเพื่อเราอย่างแท้จริง,1
อาการคล้ายกับตอนได้รับรักษาครั้งแรก,อาการคล้ายกับตอนได้รับรักษาครั้งแรก,1
รวมถึงสุดท้ายเพื่อนของเราที่ถูกลากมาต้องเข้ามาด้วย,รวมถึงสุดท้ายเพื่อนของเราที่ถูกลากมาต้องเข้ามาด้วย,1
บอกแต่เราไม่เป็นเขาเราไม่เข้าใจหรอก,บอกแต่เราไม่เป็นเขาเราไม่เข้าใจหรอก,1
แต่คุณหมอก็ช่วยเหลือในทุกๆอย่างดรีมรู้สึกประทับใจมากๆที่คุณหมอช่วยเหลือดรีมมาตลอด,แต่คุณหมอก็ช่วยเหลือในทุกๆอย่างดรีมรู้สึกประทับใจมากๆที่คุณหมอช่วยเหลือดรีมมาตลอด,1
เสียงเมี๊ยวๆที่เขาทำเป็นประจำ,เสียงเมี๊ยวๆที่เขาทำเป็นประจำ,0
ฉันที่ยังอยู่ก็คงต้องดูแลตัวเองต่อไป,ฉันที่ยังอยู่ก็คงต้องดูแลตัวเองต่อไป,0
คืนที่ได้เรียกหาชื่อซึ่งกันและกัน,คืนที่ได้เรียกหาชื่อซึ่งกันและกัน,0
ฉันเลยคิดว่าฉันเองก็คงพาตัวเองมาไกลในหลายๆเรื่องและหลายเรื่องในชีวิตได้เปลี่ยนมุมมองทัศนคติและตัวตนของฉันที่เขามองเห็น,ฉันเลยคิดว่าฉันเองก็คงพาตัวเองมาไกลในหลายๆเรื่องและหลายเรื่องในชีวิตได้เปลี่ยนมุมมองทัศนคติและตัวตนของฉันที่เขามองเห็น,1
หมออยากให้เราเจอนักจิตวิทยาก่อนสั่งแอดมิดเราต่ออีกวันนึงเรียกได้ว่านอนโง่ๆไปอีกวัน,หมออยากให้เราเจอนักจิตวิทยาก่อนสั่งแอดมิดเราต่ออีกวันนึงเรียกได้ว่านอนโง่ๆไปอีกวัน,1
ไม่ต้องรอตาค้างจนฟ้าสางเป็นแวมไพร์แต่จะทำยังไงได้ล่ะก็ฉันเป็นแวมไพร์ผู้ซึมเศร้านี่นะจะมีใครเอาหมุดมาตอกอกตอนฉันหลับไหม,ไม่ต้องรอตาค้างจนฟ้าสางเป็นแวมไพร์แต่จะทำยังไงได้ล่ะก็ฉันเป็นแวมไพร์ผู้ซึมเศร้านี่นะจะมีใครเอาหมุดมาตอกอกตอนฉันหลับไหม,1
ผู้คนเริ่มหนาขึ้นเรื่อยๆก็แหง่แหละช่วงเวลานี้คือช่วงเวลาแห่งความสุขและมันก็กำลังจะเกิดขึ้นในอีกไม่ช้าทำไมพวกเราไม่มากางเต๊นส์นอนเหมือนเขาแพรไหมเอ่ยขึ้น,ผู้คนเริ่มหนาขึ้นเรื่อยๆก็แหง่แหละช่วงเวลานี้คือช่วงเวลาแห่งความสุขและมันก็กำลังจะเกิดขึ้นในอีกไม่ช้าทำไมพวกเราไม่มากางเต๊นส์นอนเหมือนเขาแพรไหมเอ่ยขึ้น,0
หนังดีมาก,หนังดีมาก,1
ทีนี้จะนอนยาวๆเลยคอยดูข้างหน้าบ้านปลูกดอกไม้อะไรเยอะแยะขนาดนั้น,ทีนี้จะนอนยาวๆเลยคอยดูข้างหน้าบ้านปลูกดอกไม้อะไรเยอะแยะขนาดนั้น,0
วันนี้เราจะไปลงเรือท่องทะเลสาปที่,วันนี้เราจะไปลงเรือท่องทะเลสาปที่,1
ความรู้สึกของสายธารในตอนนี้คงเหมือนกับตอนที่ทำของสำคัญหลุดลอยจากฝ่ามือหลุดลอยไกลออกไปเงียบเชียบโดยที่ไม่มีสถานะอะไรให้เอื้อมแขนไปดึงรั้งไว้ด้วยซ้ำอืมคงจะรู้ตัวช้าไปจริงๆแหละเนอะว่าจบคนพี่ก็ยกยิ้มบางเบาบางเบาเจนสุดท้ายสายสินธุ์ก็ต้องรั้งตัวคนสูงกว่ามากอดแน่น,ความรู้สึกของสายธารในตอนนี้คงเหมือนกับตอนที่ทำของสำคัญหลุดลอยจากฝ่ามือหลุดลอยไกลออกไปเงียบเชียบโดยที่ไม่มีสถานะอะไรให้เอื้อมแขนไปดึงรั้งไว้ด้วยซ้ำอืมคงจะรู้ตัวช้าไปจริงๆแหละเนอะว่าจบคนพี่ก็ยกยิ้มบางเบาบางเบาเจนสุดท้ายสายสินธุ์ก็ต้องรั้งตัวคนสูงกว่ามากอดแน่น,0
เราก็ต้องต่อสู้กับสภาพแบบนี้ซึ่งพบได้ในธุรกิจระบบกงสี,เราก็ต้องต่อสู้กับสภาพแบบนี้ซึ่งพบได้ในธุรกิจระบบกงสี,1
หากว่ามีผู้ฟังนั้นจะสำคัญมากกว่าเพราะคนส่วนใหญ่เป็นผู้พูดโดยปริยายอยู่แล้ว,หากว่ามีผู้ฟังนั้นจะสำคัญมากกว่าเพราะคนส่วนใหญ่เป็นผู้พูดโดยปริยายอยู่แล้ว,0
แม้จะลำบากยังไงก็ห้ามพัง,แม้จะลำบากยังไงก็ห้ามพัง,1
ผมจึงทิ้งให้มันดับมอดไปบนถาดที่ร้านจัดไว้และกลับมาหย่อนตัวลงบนเก้าอี้ตัวเดิมเมื่อได้นั่งสังเกตลูกค้าในร้านพลางจิบกาแฟรสเปรี้ยวแกมขม,ผมจึงทิ้งให้มันดับมอดไปบนถาดที่ร้านจัดไว้และกลับมาหย่อนตัวลงบนเก้าอี้ตัวเดิมเมื่อได้นั่งสังเกตลูกค้าในร้านพลางจิบกาแฟรสเปรี้ยวแกมขม,0
ฉันจะไหวแน่หรือนั่งอยู่ร้านกาแฟร้านเดิมที่มาประจำไม่ใส่น้ำเชื่อม,ฉันจะไหวแน่หรือนั่งอยู่ร้านกาแฟร้านเดิมที่มาประจำไม่ใส่น้ำเชื่อม,1
ฉันแค่กรีดแขน,ฉันแค่กรีดแขน,1
คำว่าคลั่งรักน่ะ,คำว่าคลั่งรักน่ะ,0
หรือเพียงเพราะอายุมันอยู่ได้เท่านี้หล่ะก็คงไม่มีใครตอบได้,หรือเพียงเพราะอายุมันอยู่ได้เท่านี้หล่ะก็คงไม่มีใครตอบได้,0
เราเลือกวิธีใหม่,เราเลือกวิธีใหม่,1
ยาชุดใหม่,ยาชุดใหม่,1
เป็นไปไม่ได้หรอก,เป็นไปไม่ได้หรอก,1
เธอเป็นผู้หญิงที่เป็นผู้หญิงจริงๆ,เธอเป็นผู้หญิงที่เป็นผู้หญิงจริงๆ,0
อาจจะตั้งแต่เมื่อตอนเที่ยงของเมื่อวาน,อาจจะตั้งแต่เมื่อตอนเที่ยงของเมื่อวาน,0
มีมากๆด้วย,มีมากๆด้วย,0
เส้นทางภูเขาและทางโค้งคือเส้นทางที่ผมชอบที่สุด,เส้นทางภูเขาและทางโค้งคือเส้นทางที่ผมชอบที่สุด,1
การตัดสลับมุมมองเรื่อยๆมันก็สามารถหักมุมได้แนบเนียนพอจนให้รู้สึกตกใจได้,การตัดสลับมุมมองเรื่อยๆมันก็สามารถหักมุมได้แนบเนียนพอจนให้รู้สึกตกใจได้,0
อยากพอ,อยากพอ,0
การอ่านอย่างหนักหน่วงได้ก่อกำเนิดนักเขียนผู้ยิ่งใหญ่ผู้ได้ฉายาจากนิตยสารในเวลาต่อมาว่านักเขียนเอกแห่งชีวิตอเมริกันชั้นต่ำมีสิ่งเดียวเท่านั้นที่จะทำให้แฮงค์หยุดอ่านหนังสือได้คือคำสั่งของพ่อให้ทุกคนดับไฟ,การอ่านอย่างหนักหน่วงได้ก่อกำเนิดนักเขียนผู้ยิ่งใหญ่ผู้ได้ฉายาจากนิตยสารในเวลาต่อมาว่านักเขียนเอกแห่งชีวิตอเมริกันชั้นต่ำมีสิ่งเดียวเท่านั้นที่จะทำให้แฮงค์หยุดอ่านหนังสือได้คือคำสั่งของพ่อให้ทุกคนดับไฟ,0
คุณนึกถึงอะไรเป็นอย่างแรกรูปร่าง,คุณนึกถึงอะไรเป็นอย่างแรกรูปร่าง,0
ลำบากแค่ไหน,ลำบากแค่ไหน,1
อ่านเพื่อลืมเธอ,อ่านเพื่อลืมเธอ,0
ไม่อยากให้ลืมเรื่องของเราถ้าเลือกได้ก็ไม่อยากปล่อยไปไหนเลย,ไม่อยากให้ลืมเรื่องของเราถ้าเลือกได้ก็ไม่อยากปล่อยไปไหนเลย,0
เพียงแต่กระบวนการที่ว่านี้มันไม่เกิดขึ้นเสียทีมีแต่การทำหนังสือแล้วยื่นกันไปยื่นกันมา,เพียงแต่กระบวนการที่ว่านี้มันไม่เกิดขึ้นเสียทีมีแต่การทำหนังสือแล้วยื่นกันไปยื่นกันมา,0
แล้วเราล้มลงอีกครั้ง,แล้วเราล้มลงอีกครั้ง,1
การล่วงรู้ความลับแม้ในขณะเดียวกันพวกเธอเองก็ต้องเจ็บปวดจากความจริงที่คุณกับเขาหรือเธอพยายามปกปิดมันไว้ก็ตามแต่เช่นนั้นแม่มดก็คือแม่มดเสมอเมื่อความลับเหล่านั้นทำลายหัวใจ,การล่วงรู้ความลับแม้ในขณะเดียวกันพวกเธอเองก็ต้องเจ็บปวดจากความจริงที่คุณกับเขาหรือเธอพยายามปกปิดมันไว้ก็ตามแต่เช่นนั้นแม่มดก็คือแม่มดเสมอเมื่อความลับเหล่านั้นทำลายหัวใจ,0
ตอนนี้ในหัวของเราคิดแต่เรื่องจะบอกพ่อกับแม่ยังไง,ตอนนี้ในหัวของเราคิดแต่เรื่องจะบอกพ่อกับแม่ยังไง,1
เขาถอดรองเท้าแตะแล้วก้าวเข้าไปในบ้านบ้านไม้สีเบจหลังเก่าซึ่งเป็นมรดกอย่างเดียวที่แม่หลงเหลือไว้ให้ดอกเล็บมือนางเลื้อยพันอยู่เหนือหน้าต่างสีซีดส่งกลิ่นหอมหวานตลบผ้าม่านลูกไม้สีขาวปลิวพลิ้วตามแรงลมโชยอ่อน,เขาถอดรองเท้าแตะแล้วก้าวเข้าไปในบ้านบ้านไม้สีเบจหลังเก่าซึ่งเป็นมรดกอย่างเดียวที่แม่หลงเหลือไว้ให้ดอกเล็บมือนางเลื้อยพันอยู่เหนือหน้าต่างสีซีดส่งกลิ่นหอมหวานตลบผ้าม่านลูกไม้สีขาวปลิวพลิ้วตามแรงลมโชยอ่อน,0
เราดูเล่นตัวหรืออาจจะเจอคนที่โอเคกว่า,เราดูเล่นตัวหรืออาจจะเจอคนที่โอเคกว่า,1
มีคนคอยซัพพอทฉันมากมายฉันไม่ได้รบเพียงลำพังดาวที่แตกดับไปฉันไม่สามารถเรียกคืนแต่่ฉันจะทำให่้คนที่ทำให่้ดาวแตกดับ,มีคนคอยซัพพอทฉันมากมายฉันไม่ได้รบเพียงลำพังดาวที่แตกดับไปฉันไม่สามารถเรียกคืนแต่่ฉันจะทำให่้คนที่ทำให่้ดาวแตกดับ,1
เป็นกลุ่มคนไม่กี่คนที่จะบอกให้เราใจเย็นให้เราเลิกกดดันตัวเอง,เป็นกลุ่มคนไม่กี่คนที่จะบอกให้เราใจเย็นให้เราเลิกกดดันตัวเอง,1
อย่าสูญเสียความเป็นตัวของเธอเพราะคนอื่นเชื่อมั่นในตัวเองนะ,อย่าสูญเสียความเป็นตัวของเธอเพราะคนอื่นเชื่อมั่นในตัวเองนะ,0
ความเศร้าเรารู้ตัวว่าเราเสียใจนะแต่ความว่างเปล่าคือมันไม่มีอะไรเลย,ความเศร้าเรารู้ตัวว่าเราเสียใจนะแต่ความว่างเปล่าคือมันไม่มีอะไรเลย,1
ฉันได้แต่บอกว่าช่วงนี้มีแต่เรื่องโรคซึมเศร้า,ฉันได้แต่บอกว่าช่วงนี้มีแต่เรื่องโรคซึมเศร้า,1
อย่าทำตัวเป็นเด็กเรื่องมาก,อย่าทำตัวเป็นเด็กเรื่องมาก,0
ยังเป็นอันตรายต่อชาวบ้านเกินไป,ยังเป็นอันตรายต่อชาวบ้านเกินไป,0
เราอินในเรื่องของการปฏิบัติมากๆบางครั้งบางคราวเมื่อชีวิตเราเริ่มติดขัดความรู้สึกจิตใจเหมือนเริ่มจะย่ำแย่,เราอินในเรื่องของการปฏิบัติมากๆบางครั้งบางคราวเมื่อชีวิตเราเริ่มติดขัดความรู้สึกจิตใจเหมือนเริ่มจะย่ำแย่,0
ประตูธุรกิจปิดลงอีกครั้งเราก็เริ่มขยับไปออนไลน์มากขึ้นผ่านการเทรนออนไลน์ผ่านแอพพลิเคชั่นไลน์ส่งท่าออกกำลังกายผ่านคลิปวิดีโอ,ประตูธุรกิจปิดลงอีกครั้งเราก็เริ่มขยับไปออนไลน์มากขึ้นผ่านการเทรนออนไลน์ผ่านแอพพลิเคชั่นไลน์ส่งท่าออกกำลังกายผ่านคลิปวิดีโอ,0
เราตัดสินใจจะกลับไปเรียนต่อเพราะมีเป้าหมายใหม่แต่หลายครั้งที่เราหลงลืมเป้าหมายนั้นและจมปลักอยู่กับความเศร้าอยากตายแล้ว,เราตัดสินใจจะกลับไปเรียนต่อเพราะมีเป้าหมายใหม่แต่หลายครั้งที่เราหลงลืมเป้าหมายนั้นและจมปลักอยู่กับความเศร้าอยากตายแล้ว,1
ไม่ต่างกับเชอร์รี่สีแดงก่ำ,ไม่ต่างกับเชอร์รี่สีแดงก่ำ,0
รักเรามาก,รักเรามาก,1
คงดีนะแต่น้อยนะที่คนรักในวัยเด็กจะกลายเป็นคู่ชีวิตในชีวิตนี้หลายคนถึงบ่นว่าโสดเหงาแต่พอมีคนเข้ามา,คงดีนะแต่น้อยนะที่คนรักในวัยเด็กจะกลายเป็นคู่ชีวิตในชีวิตนี้หลายคนถึงบ่นว่าโสดเหงาแต่พอมีคนเข้ามา,0
ขั้นตอนปกติคือต้องไปสถานีก่อนแล้วค่อยนำหมายไปตรวจร่างกายแต่น้องเราสะใจขนาดหันมาพูดกับเราว่ามึงเจอดีแน่,ขั้นตอนปกติคือต้องไปสถานีก่อนแล้วค่อยนำหมายไปตรวจร่างกายแต่น้องเราสะใจขนาดหันมาพูดกับเราว่ามึงเจอดีแน่,1
ถ้าแมวแม่งฟังรู้เรื่องว่าอะไรเป็นอะไร,ถ้าแมวแม่งฟังรู้เรื่องว่าอะไรเป็นอะไร,1
ผมก็ยังยืนยันคำเดิมว่าผมไม่เคยรักใครเท่านี้มาก่อนในชีวิต,ผมก็ยังยืนยันคำเดิมว่าผมไม่เคยรักใครเท่านี้มาก่อนในชีวิต,0
ฉันก้มลงไปมองที่มือของฉันพร้อมถามตัวเองว่ากำลังทำอะไร,ฉันก้มลงไปมองที่มือของฉันพร้อมถามตัวเองว่ากำลังทำอะไร,0
ฉันต้องการกำลังใจ,ฉันต้องการกำลังใจ,1
และไม่มีความทรงจำเหลือเลย,และไม่มีความทรงจำเหลือเลย,1
เราควรรับรู้ว่ามนุษย์อย่างพวกเรามียังมีข้อจำกัดทางด้านเทคโนโลยีอีกมากมาย,เราควรรับรู้ว่ามนุษย์อย่างพวกเรามียังมีข้อจำกัดทางด้านเทคโนโลยีอีกมากมาย,0
เราไม่ได้ชอบคุณ,เราไม่ได้ชอบคุณ,0
ลดการใช้อารมณ์และหัดสกิลการควบคุมเด็กและคน,ลดการใช้อารมณ์และหัดสกิลการควบคุมเด็กและคน,1
เสียงร้องสดใส,เสียงร้องสดใส,0
เราเห็นบทบาทนี้จากหนังเรื่องบอกเลยนี่แหละใช่ตัวตนที่เราต้องการโอคอนเนลเปล่า,เราเห็นบทบาทนี้จากหนังเรื่องบอกเลยนี่แหละใช่ตัวตนที่เราต้องการโอคอนเนลเปล่า,1
และสุดท้ายวันที่เราล่ำลากัน,และสุดท้ายวันที่เราล่ำลากัน,0
ฉันไม่รู้ว่ามันสมเหตุสมผลที่จะคิดมั้ยเอาเป็นว่าจะตอบตัวเองเมื่อยาที่เพิ่งเริ่มกิน,ฉันไม่รู้ว่ามันสมเหตุสมผลที่จะคิดมั้ยเอาเป็นว่าจะตอบตัวเองเมื่อยาที่เพิ่งเริ่มกิน,1
แต่เราเองก็ทำไม่ได้เราเสียใจ,แต่เราเองก็ทำไม่ได้เราเสียใจ,0
กลายเป็นว่าในปัจจุบันนี้หญิงสาวคนใดที่อยู่กินกับแฟนหนุ่มก่อนแต่งงานนั้นคือหญิงสาวที่ไร้ศักดิ์ศรีสังคมรับไม่ได้,กลายเป็นว่าในปัจจุบันนี้หญิงสาวคนใดที่อยู่กินกับแฟนหนุ่มก่อนแต่งงานนั้นคือหญิงสาวที่ไร้ศักดิ์ศรีสังคมรับไม่ได้,0
ผมนี่กุมขมับเลยใครตั้งชื่อวะโดยที่ไอ้ซึมเศร้ากับแมเนียเนี้ย,ผมนี่กุมขมับเลยใครตั้งชื่อวะโดยที่ไอ้ซึมเศร้ากับแมเนียเนี้ย,1
เขามีพนักงานจากธุรกิจฟิตเนสสาขาราวคนในหนึ่งเดือน,เขามีพนักงานจากธุรกิจฟิตเนสสาขาราวคนในหนึ่งเดือน,0
มันมีประโยชน์มากจริงๆแต่มันก็ยังประหม่าอยู่ดี,มันมีประโยชน์มากจริงๆแต่มันก็ยังประหม่าอยู่ดี,0
เรายังคงเป็นเด็กคนนึงที่พร้อมจะรับทุกสิ่งได้เสมอ,เรายังคงเป็นเด็กคนนึงที่พร้อมจะรับทุกสิ่งได้เสมอ,0
มันก็ออกมาจากผลงาน,มันก็ออกมาจากผลงาน,0
อันนี้เพิ่งมาคิดได้ที่หลังไอ่เราก็ไม่กล้าพูดอะไรก็เลยเอาไดอารี่ที่เขียนให้คุณหมออ่านจริงๆพกไฟแช็กมาด้วยค่ะเพราะทีแรกคิดว่าถ้าไม่มีโอกาสได้เอาให้คุณหมออ่านหรือไม่มีโอกาสได้พบแพทย์ก็จะเผาไดอารี่นี้ทิ้งเลยค่ะเพราะว่าคงไม่มีความจำเป็นใดใดที่จะต้องเก็บไว้แล้ว,อันนี้เพิ่งมาคิดได้ที่หลังไอ่เราก็ไม่กล้าพูดอะไรก็เลยเอาไดอารี่ที่เขียนให้คุณหมออ่านจริงๆพกไฟแช็กมาด้วยค่ะเพราะทีแรกคิดว่าถ้าไม่มีโอกาสได้เอาให้คุณหมออ่านหรือไม่มีโอกาสได้พบแพทย์ก็จะเผาไดอารี่นี้ทิ้งเลยค่ะเพราะว่าคงไม่มีความจำเป็นใดใดที่จะต้องเก็บไว้แล้ว,1
ไม่มีทางที่จะยอมรับได้หรืออาจจะมีแต่ไม่ใช่ตอนนี้แน่นอน,ไม่มีทางที่จะยอมรับได้หรืออาจจะมีแต่ไม่ใช่ตอนนี้แน่นอน,0
ฉันตื่นมาแล้วคิดถึงอาจารย์คนเก่ามากกว่าอาจารย์ที่ปรึกษาตัวเองพอไปเล่าให้รุ่นน้องฟังน้องก็ขำบอกว่าฉันจับอาจารย์สองคนมารวมร่างซะแล้วตอนนั้นฉันไม่คิดว่าการไปคุยกับนักจิตวิทยาจะช่วยอะไรได้,ฉันตื่นมาแล้วคิดถึงอาจารย์คนเก่ามากกว่าอาจารย์ที่ปรึกษาตัวเองพอไปเล่าให้รุ่นน้องฟังน้องก็ขำบอกว่าฉันจับอาจารย์สองคนมารวมร่างซะแล้วตอนนั้นฉันไม่คิดว่าการไปคุยกับนักจิตวิทยาจะช่วยอะไรได้,0
ไหนมึงบอกบ้านมึงไม่มีผีไงวะเออน่ารีบกินข้าวเถอะป่านนี้ผีกูโวยวายหิวข้าวกันละชาตรีมองหน้ายิ้มของเพื่อนแล้วรีบกินข้าวให้อิ่ม,ไหนมึงบอกบ้านมึงไม่มีผีไงวะเออน่ารีบกินข้าวเถอะป่านนี้ผีกูโวยวายหิวข้าวกันละชาตรีมองหน้ายิ้มของเพื่อนแล้วรีบกินข้าวให้อิ่ม,0
จักวาลสมมุติมันแสนกว้างใหญ่,จักวาลสมมุติมันแสนกว้างใหญ่,0
บางคนคงคิดว่าครอบครัวคือเซฟโซนที่ดีที่สุดแล้ว,บางคนคงคิดว่าครอบครัวคือเซฟโซนที่ดีที่สุดแล้ว,1
ไม่รู้เรียกว่าอะไรแต่อยู่ๆน้ำใสๆก็เอ่อขึ้นมาาที่ต้นคอ,ไม่รู้เรียกว่าอะไรแต่อยู่ๆน้ำใสๆก็เอ่อขึ้นมาาที่ต้นคอ,0
แน่นอนว่าต้องมีปาร์ตี้กันบ้าง,แน่นอนว่าต้องมีปาร์ตี้กันบ้าง,1
